,Channel 2,Channel 3,Channel 4
Revision:           ,0,0,0
Type:               ,interpolation,interpolation,interpolation
Start:              ,0,0,0
Points:             ,32015,32015,32015
Count:              ,1,1,1
XDispRange:         ,2.00000E-07,2.00000E-07,2.00000E-07
XDispOrg:           ,-2.3440000000E-08,-2.3440000000E-08,-2.3440000000E-08
XInc:               ,6.250000E-12,6.250000E-12,6.250000E-12
XOrg:               ,-2.3464090479E-08,-2.3464090479E-08,-2.3464090479E-08
Units:              ,Second,Second,Second
XReference:         ,4,4,4
YDispRange:         ,8.00000E+00,4.00000E+00,8.00000E-01
YDispOrg:           ,-3.00000000000000E+00,-5.00000000000000E-01,3.00000011920929E-01
YInc:               ,1.31731969304383E-04,6.5865984652191E-05,1.3173196748539E-05
YOrg:               ,-2.88354070588684E+00,-4.41770352943422E-01,3.11645929250506E-01
Units:              ,Volt,Volt,Volt
YReference:         ,1,1,1
Frame:              ,MSO9254A:MY53310147,MSO9254A:MY53310147,MSO9254A:MY53310147
Date:               ,8 NOV 2024,8 NOV 2024,8 NOV 2024
Time:               ,11:47:06,11:47:06,11:47:06
Max Bandwidth:      ,2500000000,2500000000,2500000000
Min Bandwidth:      ,0,0,0
Time Tags (Channel 2),Channel 2,Channel 3,Channel 4
-2.34641E-08, 1.772419E-02, -3.182046E-02, 2.079E-05
-2.34578E-08, 1.614340E-02, -3.287432E-02, 2.8425E-04
-2.34516E-08, 1.719726E-02, -3.313778E-02, 5.4771E-04
-2.34453E-08, 1.667033E-02, -3.313778E-02, 9.6926E-04
-2.34391E-08, 1.772419E-02, -3.287432E-02, 1.33811E-03
-2.34328E-08, 1.825111E-02, -3.234739E-02, 1.91773E-03
-2.34266E-08, 1.930497E-02, -3.103007E-02, 2.55004E-03
-2.34203E-08, 1.877804E-02, -3.023968E-02, 3.07697E-03
-2.34141E-08, 2.035883E-02, -2.892236E-02, 3.81467E-03
-2.34078E-08, 2.141268E-02, -2.786851E-02, 4.55237E-03
-2.34016E-08, 2.141268E-02, -2.576079E-02, 5.18468E-03
-2.33953E-08, 2.299346E-02, -2.391655E-02, 5.97507E-03
-2.33891E-08, 2.352039E-02, -2.259923E-02, 6.71277E-03
-2.33828E-08, 2.457425E-02, -2.022805E-02, 7.34508E-03
-2.33766E-08, 2.404732E-02, -1.838380E-02, 8.08278E-03
-2.33703E-08, 2.457425E-02, -1.680302E-02, 8.71510E-03
-2.33641E-08, 2.352039E-02, -1.522224E-02, 9.29472E-03
-2.33578E-08, 2.352039E-02, -1.364145E-02, 9.66357E-03
-2.33516E-08, 2.246654E-02, -1.206067E-02, 1.008511E-02
-2.33453E-08, 2.141268E-02, -1.021642E-02, 1.040127E-02
-2.33391E-08, 2.088575E-02, -9.16257E-03, 1.061204E-02
-2.33328E-08, 1.877804E-02, -8.63564E-03, 1.082281E-02
-2.33266E-08, 1.614340E-02, -7.58178E-03, 1.077012E-02
-2.33203E-08, 1.456262E-02, -7.31832E-03, 1.061204E-02
-2.33141E-08, 1.298183E-02, -6.26446E-03, 1.050665E-02
-2.33078E-08, 9.82027E-03, -6.26446E-03, 1.008511E-02
-2.33016E-08, 6.65870E-03, -6.00100E-03, 9.76895E-03
-2.32953E-08, 4.55099E-03, -6.79139E-03, 9.24202E-03
-2.32891E-08, 1.91635E-03, -6.79139E-03, 8.66240E-03
-2.32828E-08, -1.9136E-04, -7.31832E-03, 8.13548E-03
-2.32766E-08, -3.87986E-03, -7.84525E-03, 7.45047E-03
-2.32703E-08, -5.46064E-03, -8.89910E-03, 6.66008E-03
-2.32641E-08, -8.62221E-03, -9.42603E-03, 5.97507E-03
-2.32578E-08, -1.020299E-02, -1.021642E-02, 5.07929E-03
-2.32516E-08, -1.283763E-02, -1.074335E-02, 4.28890E-03
-2.32453E-08, -1.389149E-02, -1.179721E-02, 3.60390E-03
-2.32391E-08, -1.494534E-02, -1.285106E-02, 2.81350E-03
-2.32328E-08, -1.599920E-02, -1.364145E-02, 2.07581E-03
-2.32266E-08, -1.652613E-02, -1.416838E-02, 1.33811E-03
-2.32203E-08, -1.757998E-02, -1.469531E-02, 7.5849E-04
-2.32141E-08, -1.652613E-02, -1.548570E-02, 1.2617E-04
-2.32078E-08, -1.652613E-02, -1.627609E-02, -4.0076E-04
-2.32016E-08, -1.599920E-02, -1.627609E-02, -8.7499E-04
-2.31953E-08, -1.389149E-02, -1.680302E-02, -1.24384E-03
-2.31891E-08, -1.336456E-02, -1.706648E-02, -1.61269E-03
-2.31828E-08, -1.178377E-02, -1.680302E-02, -1.92885E-03
-2.31766E-08, -1.020299E-02, -1.732995E-02, -2.13962E-03
-2.31703E-08, -7.04142E-03, -1.680302E-02, -2.29770E-03
-2.31641E-08, -5.98757E-03, -1.653956E-02, -2.35039E-03
-2.31578E-08, -2.82600E-03, -1.601263E-02, -2.45577E-03
-2.31516E-08, -1.9136E-04, -1.522224E-02, -2.50847E-03
-2.31453E-08, 2.44328E-03, -1.522224E-02, -2.40308E-03
-2.31391E-08, 5.60485E-03, -1.443184E-02, -2.40308E-03
-2.31328E-08, 7.71256E-03, -1.337799E-02, -2.24500E-03
-2.31266E-08, 1.140105E-02, -1.337799E-02, -2.24500E-03
-2.31203E-08, 1.245491E-02, -1.232413E-02, -2.13962E-03
-2.31141E-08, 1.508955E-02, -1.153374E-02, -2.03423E-03
-2.31078E-08, 1.667033E-02, -1.047989E-02, -1.92885E-03
-2.31016E-08, 1.719726E-02, -9.68949E-03, -1.82346E-03
-2.30953E-08, 1.983190E-02, -8.89910E-03, -1.77077E-03
-2.30891E-08, 2.088575E-02, -7.84525E-03, -1.77077E-03
-2.30828E-08, 2.193961E-02, -6.52793E-03, -1.66538E-03
-2.30766E-08, 2.193961E-02, -6.26446E-03, -1.71808E-03
-2.30703E-08, 2.193961E-02, -4.94714E-03, -1.71808E-03
-2.30641E-08, 2.246654E-02, -4.42021E-03, -1.66538E-03
-2.30578E-08, 2.193961E-02, -3.62982E-03, -1.77077E-03
-2.30516E-08, 2.141268E-02, -3.36636E-03, -1.87615E-03
-2.30453E-08, 2.088575E-02, -2.57597E-03, -1.87615E-03
-2.30391E-08, 1.930497E-02, -1.78558E-03, -1.87615E-03
-2.30328E-08, 1.772419E-02, -2.04904E-03, -1.92885E-03
-2.30266E-08, 1.614340E-02, -1.52211E-03, -2.08692E-03
-2.30203E-08, 1.508955E-02, -9.9518E-04, -2.08692E-03
-2.30141E-08, 1.350876E-02, -7.3172E-04, -2.13962E-03
-2.30078E-08, 1.087412E-02, -7.3172E-04, -2.13962E-03
-2.30016E-08, 9.29334E-03, -9.9518E-04, -2.08692E-03
-2.29953E-08, 7.71256E-03, -4.6826E-04, -2.03423E-03
-2.29891E-08, 4.55099E-03, -4.6826E-04, -2.08692E-03
-2.29828E-08, 3.49713E-03, -1.25865E-03, -1.98154E-03
-2.29766E-08, 1.38942E-03, -1.78558E-03, -1.92885E-03
-2.29703E-08, 8.6249E-04, -2.31250E-03, -1.77077E-03
-2.29641E-08, -1.77215E-03, -3.36636E-03, -1.66538E-03
-2.29578E-08, -2.82600E-03, -4.15675E-03, -1.50730E-03
-2.29516E-08, -3.87986E-03, -5.21061E-03, -1.34923E-03
-2.29453E-08, -5.46064E-03, -6.00100E-03, -1.13845E-03
-2.29391E-08, -5.46064E-03, -7.31832E-03, -1.03307E-03
-2.29328E-08, -7.56835E-03, -8.37217E-03, -7.1691E-04
-2.29266E-08, -8.62221E-03, -9.42603E-03, -7.1691E-04
-2.29203E-08, -9.14914E-03, -1.153374E-02, -4.0076E-04
-2.29141E-08, -9.14914E-03, -1.232413E-02, -3.4806E-04
-2.29078E-08, -9.67606E-03, -1.364145E-02, -2.9537E-04
-2.29016E-08, -1.072992E-02, -1.495877E-02, -1.3729E-04
-2.28953E-08, -1.072992E-02, -1.653956E-02, 7.348E-05
-2.28891E-08, -1.072992E-02, -1.812034E-02, 1.2617E-04
-2.28828E-08, -1.072992E-02, -1.891073E-02, 1.7887E-04
-2.28766E-08, -1.125685E-02, -2.049151E-02, 1.2617E-04
-2.28703E-08, -1.178377E-02, -2.101844E-02, 1.7887E-04
-2.28641E-08, -1.125685E-02, -2.207230E-02, 1.2617E-04
-2.28578E-08, -1.125685E-02, -2.312616E-02, 2.079E-05
-2.28516E-08, -1.020299E-02, -2.338962E-02, -3.191E-05
-2.28453E-08, -1.125685E-02, -2.418001E-02, -3.191E-05
-2.28391E-08, -9.67606E-03, -2.444347E-02, -1.3729E-04
-2.28328E-08, -1.020299E-02, -2.418001E-02, -2.4268E-04
-2.28266E-08, -9.67606E-03, -2.391655E-02, -4.0076E-04
-2.28203E-08, -1.020299E-02, -2.338962E-02, -4.5345E-04
-2.28141E-08, -9.67606E-03, -2.312616E-02, -5.5883E-04
-2.28078E-08, -1.020299E-02, -2.259923E-02, -5.0614E-04
-2.28016E-08, -9.14914E-03, -2.180883E-02, -7.1691E-04
-2.27953E-08, -9.67606E-03, -2.075498E-02, -6.6422E-04
-2.27891E-08, -8.62221E-03, -1.943766E-02, -7.1691E-04
-2.27828E-08, -9.14914E-03, -1.812034E-02, -5.5883E-04
-2.27766E-08, -9.67606E-03, -1.732995E-02, -5.5883E-04
-2.27703E-08, -9.67606E-03, -1.574916E-02, -4.0076E-04
-2.27641E-08, -9.14914E-03, -1.443184E-02, -2.4268E-04
-2.27578E-08, -1.020299E-02, -1.311453E-02, -3.191E-05
-2.27516E-08, -1.020299E-02, -1.179721E-02, 1.2617E-04
-2.27453E-08, -1.020299E-02, -1.047989E-02, 3.8964E-04
-2.27391E-08, -1.020299E-02, -9.16257E-03, 6.0041E-04
-2.27328E-08, -1.020299E-02, -7.58178E-03, 9.6926E-04
-2.27266E-08, -1.125685E-02, -7.05485E-03, 1.12734E-03
-2.27203E-08, -1.231070E-02, -6.52793E-03, 1.54888E-03
-2.27141E-08, -1.231070E-02, -5.47407E-03, 1.75965E-03
-2.27078E-08, -1.283763E-02, -4.68368E-03, 2.07581E-03
-2.27016E-08, -1.283763E-02, -4.42021E-03, 2.33927E-03
-2.26953E-08, -1.389149E-02, -4.15675E-03, 2.65543E-03
-2.26891E-08, -1.336456E-02, -4.15675E-03, 2.81350E-03
-2.26828E-08, -1.389149E-02, -4.42021E-03, 2.86620E-03
-2.26766E-08, -1.441841E-02, -4.94714E-03, 3.02428E-03
-2.26703E-08, -1.441841E-02, -5.47407E-03, 3.07697E-03
-2.26641E-08, -1.494534E-02, -5.47407E-03, 3.07697E-03
-2.26578E-08, -1.494534E-02, -6.79139E-03, 3.02428E-03
-2.26516E-08, -1.494534E-02, -7.31832E-03, 2.81350E-03
-2.26453E-08, -1.494534E-02, -8.37217E-03, 2.70812E-03
-2.26391E-08, -1.494534E-02, -9.68949E-03, 2.49735E-03
-2.26328E-08, -1.494534E-02, -1.074335E-02, 2.12850E-03
-2.26266E-08, -1.441841E-02, -1.206067E-02, 1.91773E-03
-2.26203E-08, -1.441841E-02, -1.311453E-02, 1.54888E-03
-2.26141E-08, -1.389149E-02, -1.416838E-02, 1.12734E-03
-2.26078E-08, -1.336456E-02, -1.522224E-02, 7.5849E-04
-2.26016E-08, -1.336456E-02, -1.627609E-02, 3.3694E-04
-2.25953E-08, -1.336456E-02, -1.732995E-02, -1.3729E-04
-2.25891E-08, -1.283763E-02, -1.812034E-02, -5.5883E-04
-2.25828E-08, -1.178377E-02, -1.917420E-02, -8.2230E-04
-2.25766E-08, -1.072992E-02, -1.996459E-02, -1.24384E-03
-2.25703E-08, -1.125685E-02, -2.075498E-02, -1.45461E-03
-2.25641E-08, -1.072992E-02, -2.101844E-02, -1.77077E-03
-2.25578E-08, -9.67606E-03, -2.154537E-02, -1.92885E-03
-2.25516E-08, -9.67606E-03, -2.180883E-02, -2.03423E-03
-2.25453E-08, -9.14914E-03, -2.207230E-02, -2.08692E-03
-2.25391E-08, -8.09528E-03, -2.233576E-02, -2.08692E-03
-2.25328E-08, -8.62221E-03, -2.233576E-02, -1.87615E-03
-2.25266E-08, -9.14914E-03, -2.259923E-02, -1.71808E-03
-2.25203E-08, -9.67606E-03, -2.259923E-02, -1.50730E-03
-2.25141E-08, -8.62221E-03, -2.207230E-02, -1.24384E-03
-2.25078E-08, -9.67606E-03, -2.207230E-02, -7.1691E-04
-2.25016E-08, -9.67606E-03, -2.128191E-02, -4.0076E-04
-2.24953E-08, -1.020299E-02, -2.128191E-02, 1.7887E-04
-2.24891E-08, -1.020299E-02, -2.101844E-02, 6.5310E-04
-2.24828E-08, -1.178377E-02, -2.075498E-02, 1.33811E-03
-2.24766E-08, -1.231070E-02, -2.022805E-02, 1.81234E-03
-2.24703E-08, -1.336456E-02, -1.970112E-02, 2.55004E-03
-2.24641E-08, -1.441841E-02, -1.970112E-02, 3.07697E-03
-2.24578E-08, -1.599920E-02, -1.943766E-02, 3.76197E-03
-2.24516E-08, -1.599920E-02, -1.864727E-02, 4.28890E-03
-2.24453E-08, -1.705305E-02, -1.891073E-02, 4.76314E-03
-2.24391E-08, -1.757998E-02, -1.838380E-02, 5.18468E-03
-2.24328E-08, -1.863384E-02, -1.785688E-02, 5.60622E-03
-2.24266E-08, -1.968769E-02, -1.785688E-02, 5.92238E-03
-2.24203E-08, -1.916077E-02, -1.812034E-02, 6.08046E-03
-2.24141E-08, -1.916077E-02, -1.706648E-02, 6.18584E-03
-2.24078E-08, -2.021462E-02, -1.680302E-02, 6.34392E-03
-2.24016E-08, -2.021462E-02, -1.627609E-02, 6.39661E-03
-2.23953E-08, -1.916077E-02, -1.601263E-02, 6.23854E-03
-2.23891E-08, -1.916077E-02, -1.548570E-02, 6.08046E-03
-2.23828E-08, -1.863384E-02, -1.522224E-02, 5.81699E-03
-2.23766E-08, -1.652613E-02, -1.443184E-02, 5.50084E-03
-2.23703E-08, -1.547227E-02, -1.443184E-02, 5.07929E-03
-2.23641E-08, -1.441841E-02, -1.390492E-02, 4.60506E-03
-2.23578E-08, -1.283763E-02, -1.364145E-02, 4.13082E-03
-2.23516E-08, -1.125685E-02, -1.311453E-02, 3.60390E-03
-2.23453E-08, -8.09528E-03, -1.258760E-02, 2.91889E-03
-2.23391E-08, -6.51450E-03, -1.232413E-02, 2.33927E-03
-2.23328E-08, -4.40678E-03, -1.232413E-02, 1.75965E-03
-2.23266E-08, -2.82600E-03, -1.179721E-02, 1.23272E-03
-2.23203E-08, -1.24522E-03, -1.127028E-02, 6.0041E-04
-2.23141E-08, 2.44328E-03, -1.127028E-02, -1.3729E-04
-2.23078E-08, 2.97021E-03, -1.100681E-02, -5.0614E-04
-2.23016E-08, 5.07792E-03, -1.153374E-02, -1.03307E-03
-2.22953E-08, 6.13177E-03, -1.153374E-02, -1.40192E-03
-2.22891E-08, 8.23948E-03, -1.179721E-02, -1.71808E-03
-2.22828E-08, 9.29334E-03, -1.232413E-02, -2.03423E-03
-2.22766E-08, 9.29334E-03, -1.285106E-02, -2.19231E-03
-2.22703E-08, 9.82027E-03, -1.311453E-02, -2.40308E-03
-2.22641E-08, 8.76641E-03, -1.390492E-02, -2.50847E-03
-2.22578E-08, 8.76641E-03, -1.443184E-02, -2.45577E-03
-2.22516E-08, 7.71256E-03, -1.495877E-02, -2.45577E-03
-2.22453E-08, 6.13177E-03, -1.601263E-02, -2.24500E-03
-2.22391E-08, 5.60485E-03, -1.706648E-02, -2.08692E-03
-2.22328E-08, 2.97021E-03, -1.812034E-02, -1.77077E-03
-2.22266E-08, 8.6249E-04, -1.864727E-02, -1.45461E-03
-2.22203E-08, -1.77215E-03, -1.917420E-02, -1.03307E-03
-2.22141E-08, -3.87986E-03, -1.996459E-02, -7.1691E-04
-2.22078E-08, -7.04142E-03, -2.049151E-02, -2.9537E-04
-2.22016E-08, -9.14914E-03, -2.154537E-02, 1.7887E-04
-2.21953E-08, -1.283763E-02, -2.180883E-02, 6.5310E-04
-2.21891E-08, -1.441841E-02, -2.207230E-02, 1.02195E-03
-2.21828E-08, -1.757998E-02, -2.233576E-02, 1.44349E-03
-2.21766E-08, -2.021462E-02, -2.207230E-02, 1.91773E-03
-2.21703E-08, -2.232233E-02, -2.233576E-02, 2.33927E-03
-2.21641E-08, -2.337619E-02, -2.233576E-02, 2.65543E-03
-2.21578E-08, -2.495697E-02, -2.128191E-02, 2.91889E-03
-2.21516E-08, -2.601083E-02, -2.154537E-02, 3.18235E-03
-2.21453E-08, -2.601083E-02, -1.970112E-02, 3.39313E-03
-2.21391E-08, -2.601083E-02, -1.891073E-02, 3.65659E-03
-2.21328E-08, -2.548390E-02, -1.785688E-02, 3.81467E-03
-2.21266E-08, -2.443004E-02, -1.680302E-02, 3.81467E-03
-2.21203E-08, -2.284926E-02, -1.548570E-02, 3.86736E-03
-2.21141E-08, -2.021462E-02, -1.337799E-02, 3.86736E-03
-2.21078E-08, -1.916077E-02, -1.232413E-02, 3.92005E-03
-2.21016E-08, -1.599920E-02, -1.074335E-02, 3.70928E-03
-2.20953E-08, -1.231070E-02, -9.16257E-03, 3.65659E-03
-2.20891E-08, -9.14914E-03, -7.84525E-03, 3.44582E-03
-2.20828E-08, -4.93371E-03, -6.52793E-03, 3.23505E-03
-2.20766E-08, -1.77215E-03, -5.21061E-03, 3.02428E-03
-2.20703E-08, 2.44328E-03, -4.15675E-03, 2.86620E-03
-2.20641E-08, 5.60485E-03, -3.36636E-03, 2.60273E-03
-2.20578E-08, 1.140105E-02, -2.04904E-03, 2.39196E-03
-2.20516E-08, 1.403569E-02, -9.9518E-04, 2.12850E-03
-2.20453E-08, 1.772419E-02, -9.9518E-04, 1.81234E-03
-2.20391E-08, 2.141268E-02, -4.6826E-04, 1.54888E-03
-2.20328E-08, 2.457425E-02, -2.0479E-04, 1.44349E-03
-2.20266E-08, 2.668196E-02, -7.3172E-04, 1.18003E-03
-2.20203E-08, 2.984353E-02, -4.6826E-04, 9.6926E-04
-2.20141E-08, 3.195124E-02, -1.25865E-03, 9.1656E-04
-2.20078E-08, 3.195124E-02, -2.04904E-03, 7.5849E-04
-2.20016E-08, 3.247816E-02, -2.83943E-03, 6.5310E-04
-2.19953E-08, 3.353202E-02, -3.89329E-03, 5.4771E-04
-2.19891E-08, 3.353202E-02, -5.47407E-03, 3.8964E-04
-2.19828E-08, 3.195124E-02, -6.52793E-03, 3.3694E-04
