,Channel 2,Channel 3,Channel 4
Revision:           ,0,0,0
Type:               ,interpolation,interpolation,interpolation
Start:              ,0,0,0
Points:             ,24016,24016,24016
Count:              ,1,1,1
XDispRange:         ,3.00000E-07,3.00000E-07,3.00000E-07
XDispOrg:           ,-1.5000000000E-08,-1.5000000000E-08,-1.5000000000E-08
XInc:               ,1.2500000E-11,1.2500000E-11,1.2500000E-11
XOrg:               ,-1.5086872229E-08,-1.5086872229E-08,-1.5086872229E-08
Units:              ,Second,Second,Second
XReference:         ,4,4,4
YDispRange:         ,8.00000E+00,1.60000E+00,8.00000E-01
YDispOrg:           ,-3.50000000000000E+00,-6.99999988079071E-01,3.00000011920929E-01
YInc:               ,1.31731969304383E-04,2.6346393497079E-05,1.3173196748539E-05
YOrg:               ,-3.38354070588684E+00,-6.76708141498989E-01,3.11645929250506E-01
Units:              ,Volt,Volt,Volt
YReference:         ,1,1,1
Frame:              ,MSO9254A:MY53310147,MSO9254A:MY53310147,MSO9254A:MY53310147
Date:               ,23 JUL 2024,23 JUL 2024,23 JUL 2024
Time:               ,16:16:39,16:16:39,16:16:39
Max Bandwidth:      ,2500000000,2500000000,2500000000
Min Bandwidth:      ,0,0,0
Time Tags (Channel 2),Channel 2,Channel 3,Channel 4
-1.50869E-08, 3.727507E-02, -3.71587E-03, -3.66771E-03
-1.50744E-08, 3.990971E-02, -2.66201E-03, -3.82579E-03
-1.50619E-08, 3.990971E-02, -1.50277E-03, -3.61502E-03
-1.50494E-08, 4.096357E-02, -2.3814E-04, -3.19347E-03
-1.50369E-08, 3.990971E-02, 1.23726E-03, -2.77193E-03
-1.50244E-08, 3.938279E-02, 2.08034E-03, -1.98154E-03
-1.50119E-08, 3.780200E-02, 2.92343E-03, -1.08576E-03
-1.49994E-08, 3.622122E-02, 3.13420E-03, -1.8998E-04
-1.49869E-08, 3.464044E-02, 2.92343E-03, 9.1656E-04
-1.49744E-08, 3.253272E-02, 1.97495E-03, 1.91773E-03
-1.49619E-08, 2.884423E-02, 6.0494E-04, 2.76081E-03
-1.49494E-08, 2.620959E-02, -1.39738E-03, 3.55120E-03
-1.49369E-08, 2.199416E-02, -3.61048E-03, 4.13082E-03
-1.49244E-08, 1.672489E-02, -5.82358E-03, 4.71045E-03
-1.49119E-08, 1.145561E-02, -8.14206E-03, 4.92122E-03
-1.48994E-08, 6.18633E-03, -1.024977E-02, 5.02660E-03
-1.48869E-08, 3.9012E-04, -1.172517E-02, 4.92122E-03
-1.48744E-08, -4.87916E-03, -1.256825E-02, 4.65775E-03
-1.48619E-08, -1.014844E-02, -1.246287E-02, 4.34160E-03
-1.48494E-08, -1.436386E-02, -1.172517E-02, 3.92005E-03
-1.48369E-08, -1.805235E-02, -1.014439E-02, 3.55120E-03
-1.48244E-08, -2.016007E-02, -8.03667E-03, 3.07697E-03
-1.48119E-08, -2.174085E-02, -5.08588E-03, 2.76081E-03
-1.47994E-08, -2.068699E-02, -1.92431E-03, 2.44466E-03
-1.47869E-08, -2.016007E-02, 1.23726E-03, 2.28658E-03
-1.47744E-08, -1.647157E-02, 4.71498E-03, 2.33927E-03
-1.47619E-08, -1.225615E-02, 7.45500E-03, 2.33927E-03
-1.47494E-08, -7.51380E-03, 9.77349E-03, 2.65543E-03
-1.47369E-08, -1.3681E-04, 1.145966E-02, 3.02428E-03
-1.47244E-08, 6.71326E-03, 1.219736E-02, 3.49851E-03
-1.47119E-08, 1.409025E-02, 1.240813E-02, 3.92005E-03
-1.46994E-08, 2.199416E-02, 1.145966E-02, 4.39429E-03
-1.46869E-08, 2.831730E-02, 1.019503E-02, 4.86852E-03
-1.46744E-08, 3.411350E-02, 8.29809E-03, 5.23737E-03
-1.46619E-08, 4.043664E-02, 6.08499E-03, 5.34276E-03
-1.46494E-08, 4.517899E-02, 3.55574E-03, 5.34276E-03
-1.46369E-08, 4.939441E-02, 1.23726E-03, 5.02660E-03
-1.46244E-08, 4.992134E-02, -1.08123E-03, 4.60506E-03
-1.46119E-08, 4.992134E-02, -2.66201E-03, 3.92005E-03
-1.45994E-08, 4.992134E-02, -4.13741E-03, 3.02428E-03
-1.45869E-08, 4.570592E-02, -4.98049E-03, 1.97042E-03
-1.45744E-08, 4.149050E-02, -5.40204E-03, 6.5310E-04
-1.45619E-08, 3.727507E-02, -5.40204E-03, -5.5883E-04
-1.45494E-08, 3.147887E-02, -5.29665E-03, -1.92885E-03
-1.45369E-08, 2.462880E-02, -5.19126E-03, -3.08809E-03
-1.45244E-08, 1.725181E-02, -4.76972E-03, -4.14194E-03
-1.45119E-08, 9.34790E-03, -4.45356E-03, -5.19580E-03
-1.44994E-08, 2.49783E-03, -4.34818E-03, -5.93350E-03
-1.44869E-08, -4.87916E-03, -4.55895E-03, -6.40773E-03
-1.44744E-08, -1.172922E-02, -4.87511E-03, -6.77658E-03
-1.44619E-08, -1.647157E-02, -5.29665E-03, -6.61850E-03
-1.44494E-08, -2.121392E-02, -5.82358E-03, -6.40773E-03
-1.44369E-08, -2.384856E-02, -6.35051E-03, -5.82811E-03
-1.44244E-08, -2.753706E-02, -6.66666E-03, -5.03772E-03
-1.44119E-08, -2.859091E-02, -6.87743E-03, -4.30002E-03
-1.43994E-08, -2.806398E-02, -6.66666E-03, -3.19347E-03
-1.43869E-08, -2.701013E-02, -6.35051E-03, -2.03423E-03
-1.43744E-08, -2.437549E-02, -5.71819E-03, -9.2768E-04
-1.43619E-08, -2.121392E-02, -4.66434E-03, 1.2617E-04
-1.43494E-08, -1.699850E-02, -3.71587E-03, 1.12734E-03
-1.43369E-08, -1.225615E-02, -2.45124E-03, 2.07581E-03
-1.43244E-08, -6.45994E-03, -1.08123E-03, 2.91889E-03
-1.43119E-08, -1.71759E-03, -1.3276E-04, 3.60390E-03
-1.42994E-08, 3.55169E-03, 6.0494E-04, 4.18352E-03
-1.42869E-08, 7.76711E-03, 6.0494E-04, 4.60506E-03
-1.42744E-08, 9.87482E-03, 8.1571E-04, 4.92122E-03
-1.42619E-08, 1.356332E-02, 7.801E-05, 5.13199E-03
-1.42494E-08, 1.303639E-02, -9.7584E-04, 5.23737E-03
-1.42369E-08, 1.250946E-02, -2.13508E-03, 5.13199E-03
-1.42244E-08, 9.87482E-03, -3.82125E-03, 4.81583E-03
-1.42119E-08, 5.13247E-03, -5.40204E-03, 4.55237E-03
-1.41994E-08, -1.3681E-04, -6.98282E-03, 4.18352E-03
-1.41869E-08, -8.56765E-03, -8.45822E-03, 3.70928E-03
-1.41744E-08, -1.752543E-02, -9.30130E-03, 3.23505E-03
-1.41619E-08, -2.648320E-02, -1.003900E-02, 2.65543E-03
-1.41494E-08, -3.438712E-02, -1.014439E-02, 2.02311E-03
-1.41369E-08, -4.334489E-02, -9.93362E-03, 1.54888E-03
-1.41244E-08, -4.966803E-02, -9.40669E-03, 1.07464E-03
-1.41119E-08, -5.546423E-02, -8.45822E-03, 6.5310E-04
-1.40994E-08, -5.757194E-02, -7.61513E-03, 3.3694E-04
-1.40869E-08, -5.809887E-02, -6.24512E-03, 2.8425E-04
-1.40744E-08, -5.493731E-02, -5.08588E-03, 2.8425E-04
-1.40619E-08, -5.019496E-02, -4.13741E-03, 5.4771E-04
-1.40494E-08, -4.176411E-02, -3.71587E-03, 8.6387E-04
-1.40369E-08, -3.069862E-02, -3.18894E-03, 1.33811E-03
-1.40244E-08, -1.752543E-02, -3.39971E-03, 1.91773E-03
-1.40119E-08, -5.40608E-03, -3.82125E-03, 2.49735E-03
-1.39994E-08, 9.34790E-03, -4.55895E-03, 3.23505E-03
-1.39869E-08, 2.094031E-02, -5.61281E-03, 3.76197E-03
-1.39744E-08, 3.200579E-02, -6.24512E-03, 4.23621E-03
-1.39619E-08, 4.096357E-02, -7.29898E-03, 4.60506E-03
-1.39494E-08, 4.623285E-02, -8.45822E-03, 4.65775E-03
-1.39369E-08, 4.886749E-02, -9.09053E-03, 4.71045E-03
-1.39244E-08, 4.728670E-02, -9.72284E-03, 4.49967E-03
-1.39119E-08, 4.307128E-02, -9.72284E-03, 4.02544E-03
-1.38994E-08, 3.569429E-02, -9.51207E-03, 3.44582E-03
-1.38869E-08, 2.515573E-02, -9.09053E-03, 2.86620E-03
-1.38744E-08, 1.303639E-02, -8.03667E-03, 2.23388E-03
-1.38619E-08, -1.3681E-04, -6.87743E-03, 1.54888E-03
-1.38494E-08, -1.541771E-02, -5.50742E-03, 1.07464E-03
-1.38369E-08, -2.859091E-02, -3.92664E-03, 7.0579E-04
-1.38244E-08, -4.229104E-02, -2.13508E-03, 6.0041E-04
-1.38119E-08, -5.230267E-02, -2.3814E-04, 7.5849E-04
-1.37994E-08, -6.178737E-02, 1.55341E-03, 9.6926E-04
-1.37869E-08, -6.863743E-02, 3.45035E-03, 1.65426E-03
-1.37744E-08, -7.179900E-02, 5.45268E-03, 2.33927E-03
-1.37619E-08, -7.337978E-02, 7.24423E-03, 3.12966E-03
-1.37494E-08, -7.337978E-02, 8.93040E-03, 4.13082E-03
-1.37369E-08, -7.074514E-02, 1.051119E-02, 4.92122E-03
-1.37244E-08, -6.705665E-02, 1.198658E-02, 5.76430E-03
-1.37119E-08, -6.336815E-02, 1.314583E-02, 6.29123E-03
-1.36994E-08, -5.757194E-02, 1.388352E-02, 6.71277E-03
-1.36869E-08, -5.282959E-02, 1.441045E-02, 6.81816E-03
-1.36744E-08, -4.756032E-02, 1.451584E-02, 6.60739E-03
-1.36619E-08, -4.123718E-02, 1.441045E-02, 6.13315E-03
-1.36494E-08, -3.754869E-02, 1.356737E-02, 5.60622E-03
-1.36369E-08, -3.280633E-02, 1.240813E-02, 4.76314E-03
-1.36244E-08, -2.859091E-02, 1.103811E-02, 4.07813E-03
-1.36119E-08, -2.437549E-02, 8.93040E-03, 3.12966E-03
-1.35994E-08, -1.910621E-02, 6.82269E-03, 2.28658E-03
-1.35869E-08, -1.489079E-02, 4.50421E-03, 1.70696E-03
-1.35744E-08, -1.014844E-02, 2.18573E-03, 1.07464E-03
-1.35619E-08, -4.35223E-03, -2.737E-05, 8.1118E-04
-1.35494E-08, 3.9012E-04, -2.13508E-03, 6.5310E-04
-1.35369E-08, 6.18633E-03, -3.82125E-03, 8.6387E-04
-1.35244E-08, 9.87482E-03, -5.29665E-03, 1.12734E-03
-1.35119E-08, 1.356332E-02, -6.35051E-03, 1.33811E-03
-1.34994E-08, 1.619796E-02, -6.98282E-03, 1.75965E-03
-1.34869E-08, 1.725181E-02, -7.08820E-03, 2.07581E-03
-1.34744E-08, 1.777874E-02, -6.98282E-03, 2.39196E-03
-1.34619E-08, 1.619796E-02, -6.77205E-03, 2.49735E-03
-1.34494E-08, 1.461717E-02, -6.24512E-03, 2.44466E-03
-1.34369E-08, 1.040175E-02, -5.61281E-03, 2.23388E-03
-1.34244E-08, 7.24018E-03, -5.29665E-03, 1.81234E-03
-1.34119E-08, 4.07862E-03, -4.87511E-03, 1.44349E-03
-1.33994E-08, 9.1705E-04, -4.98049E-03, 7.5849E-04
-1.33869E-08, -1.19066E-03, -5.29665E-03, 2.8425E-04
-1.33744E-08, -1.19066E-03, -5.92896E-03, -2.9537E-04
-1.33619E-08, -6.6373E-04, -7.08820E-03, -7.6960E-04
-1.33494E-08, 9.1705E-04, -8.14206E-03, -1.03307E-03
-1.33369E-08, 2.49783E-03, -9.40669E-03, -1.19115E-03
-1.33244E-08, 6.71326E-03, -1.067131E-02, -1.03307E-03
-1.33119E-08, 1.092868E-02, -1.183056E-02, -7.6960E-04
-1.32994E-08, 1.356332E-02, -1.277903E-02, -2.4268E-04
-1.32869E-08, 1.567103E-02, -1.330595E-02, 3.8964E-04
-1.32744E-08, 1.672489E-02, -1.309518E-02, 1.02195E-03
-1.32619E-08, 1.777874E-02, -1.256825E-02, 1.65426E-03
-1.32494E-08, 1.461717E-02, -1.161978E-02, 2.18119E-03
-1.32369E-08, 1.092868E-02, -9.93362E-03, 2.76081E-03
-1.32244E-08, 3.02476E-03, -8.03667E-03, 3.18235E-03
-1.32119E-08, -5.93301E-03, -5.82358E-03, 3.34043E-03
-1.31994E-08, -1.594464E-02, -3.18894E-03, 3.28774E-03
-1.31869E-08, -2.701013E-02, -6.5968E-04, 3.12966E-03
-1.31744E-08, -3.860254E-02, 1.86957E-03, 2.97158E-03
-1.31619E-08, -4.808724E-02, 4.18805E-03, 2.65543E-03
-1.31494E-08, -5.809887E-02, 6.40115E-03, 2.39196E-03
-1.31369E-08, -6.442200E-02, 8.08732E-03, 2.23388E-03
-1.31244E-08, -7.021821E-02, 9.24656E-03, 1.97042E-03
-1.31119E-08, -7.127207E-02, 9.87887E-03, 2.07581E-03
-1.30994E-08, -7.021821E-02, 1.030042E-02, 2.18119E-03
-1.30869E-08, -6.705665E-02, 1.019503E-02, 2.49735E-03
-1.30744E-08, -5.967966E-02, 9.56272E-03, 2.97158E-03
-1.30619E-08, -5.019496E-02, 8.61425E-03, 3.49851E-03
-1.30494E-08, -4.123718E-02, 7.34962E-03, 4.23621E-03
-1.30369E-08, -3.017170E-02, 6.08499E-03, 4.81583E-03
-1.30244E-08, -2.068699E-02, 4.50421E-03, 5.34276E-03
-1.30119E-08, -1.172922E-02, 3.23958E-03, 5.65892E-03
-1.29994E-08, -3.29837E-03, 1.86957E-03, 5.81699E-03
-1.29869E-08, 1.97091E-03, 6.0494E-04, 5.76430E-03
-1.29744E-08, 5.65940E-03, -2.737E-05, 5.29007E-03
-1.29619E-08, 7.76711E-03, -5.5430E-04, 4.55237E-03
-1.29494E-08, 6.71326E-03, -1.18661E-03, 3.65659E-03
-1.29369E-08, 5.13247E-03, -1.08123E-03, 2.44466E-03
-1.29244E-08, 3.55169E-03, -7.6507E-04, 1.07464E-03
-1.29119E-08, 3.9012E-04, -2.3814E-04, -2.4268E-04
-1.28994E-08, -1.19066E-03, 7.1033E-04, -1.50730E-03
-1.28869E-08, -3.82530E-03, 1.65880E-03, -2.77193E-03
-1.28744E-08, -2.77145E-03, 3.02881E-03, -3.87848E-03
-1.28619E-08, -1.19066E-03, 4.08267E-03, -4.66887E-03
-1.28494E-08, 3.55169E-03, 5.34729E-03, -5.09041E-03
-1.28369E-08, 8.29404E-03, 6.82269E-03, -5.24849E-03
-1.28244E-08, 1.409025E-02, 8.08732E-03, -5.03772E-03
-1.28119E-08, 2.146724E-02, 9.14117E-03, -4.45810E-03
-1.27994E-08, 2.831730E-02, 1.008964E-02, -3.66771E-03
-1.27869E-08, 3.516736E-02, 1.072196E-02, -2.61385E-03
-1.27744E-08, 4.096357E-02, 1.103811E-02, -1.50730E-03
-1.27619E-08, 4.412514E-02, 1.135427E-02, -3.4806E-04
-1.27494E-08, 4.517899E-02, 1.124889E-02, 8.6387E-04
-1.27369E-08, 4.412514E-02, 1.114350E-02, 1.91773E-03
-1.27244E-08, 3.885586E-02, 1.061657E-02, 2.81350E-03
-1.27119E-08, 3.200579E-02, 9.87887E-03, 3.44582E-03
-1.26994E-08, 2.252109E-02, 9.03579E-03, 3.81467E-03
-1.26869E-08, 1.198254E-02, 8.08732E-03, 4.02544E-03
-1.26744E-08, -6.6373E-04, 7.13885E-03, 3.76197E-03
-1.26619E-08, -1.172922E-02, 5.97961E-03, 3.28774E-03
-1.26494E-08, -2.279470E-02, 5.03114E-03, 2.60273E-03
-1.26369E-08, -3.227941E-02, 3.87190E-03, 1.70696E-03
-1.26244E-08, -3.965640E-02, 2.60727E-03, 7.5849E-04
-1.26119E-08, -4.334489E-02, 1.65880E-03, -3.4806E-04
-1.25994E-08, -4.439875E-02, 4.9956E-04, -1.56000E-03
-1.25869E-08, -4.071025E-02, -3.4353E-04, -2.56116E-03
-1.25744E-08, -3.544097E-02, -9.7584E-04, -3.56232E-03
-1.25619E-08, -2.701013E-02, -1.60815E-03, -4.40541E-03
-1.25494E-08, -1.594464E-02, -2.34585E-03, -5.09041E-03
-1.25369E-08, -4.35223E-03, -2.66201E-03, -5.56465E-03
-1.25244E-08, 6.71326E-03, -2.66201E-03, -5.82811E-03
-1.25119E-08, 1.725181E-02, -2.45124E-03, -5.93350E-03
-1.24994E-08, 2.515573E-02, -2.13508E-03, -5.72273E-03
-1.24869E-08, 3.095194E-02, -1.50277E-03, -5.40657E-03
-1.24744E-08, 3.358658E-02, -8.7046E-04, -4.87964E-03
-1.24619E-08, 3.305965E-02, 7.801E-05, -4.35271E-03
-1.24494E-08, 2.884423E-02, 8.1571E-04, -3.61502E-03
-1.24369E-08, 2.146724E-02, 1.76418E-03, -2.82462E-03
-1.24244E-08, 1.092868E-02, 2.50188E-03, -2.03423E-03
-1.24119E-08, -6.6373E-04, 3.13420E-03, -1.34923E-03
-1.23994E-08, -1.489079E-02, 3.45035E-03, -5.5883E-04
-1.23869E-08, -2.964477E-02, 3.45035E-03, 7.348E-05
-1.23744E-08, -4.387182E-02, 3.34497E-03, 5.4771E-04
-1.23619E-08, -5.493731E-02, 2.92343E-03, 1.12734E-03
-1.23494E-08, -6.600279E-02, 1.97495E-03, 1.54888E-03
-1.23369E-08, -7.127207E-02, 7.1033E-04, 1.81234E-03
-1.23244E-08, -7.706828E-02, -4.4891E-04, 2.18119E-03
-1.23119E-08, -7.654135E-02, -1.71354E-03, 2.33927E-03
-1.22994E-08, -7.443364E-02, -2.97817E-03, 2.49735E-03
-1.22869E-08, -7.021821E-02, -3.82125E-03, 2.70812E-03
-1.22744E-08, -6.231429E-02, -4.34818E-03, 2.76081E-03
-1.22619E-08, -5.335652E-02, -4.45356E-03, 2.70812E-03
-1.22494E-08, -4.387182E-02, -4.24279E-03, 2.81350E-03
-1.22369E-08, -3.280633E-02, -3.50509E-03, 2.65543E-03
-1.22244E-08, -2.384856E-02, -2.24047E-03, 2.60273E-03
-1.22119E-08, -1.489079E-02, -4.4891E-04, 2.44466E-03
-1.21994E-08, -8.04072E-03, 1.65880E-03, 2.12850E-03
-1.21869E-08, -3.29837E-03, 3.87190E-03, 1.91773E-03
-1.21744E-08, 1.97091E-03, 6.29576E-03, 1.65426E-03
-1.21619E-08, 4.60554E-03, 8.82502E-03, 1.23272E-03
-1.21494E-08, 6.18633E-03, 1.072196E-02, 1.02195E-03
-1.21369E-08, 8.29404E-03, 1.272428E-02, 7.0579E-04
-1.21244E-08, 8.82097E-03, 1.409430E-02, 6.5310E-04
